Symbol,Exchange,Price,Change,%Change,High,Low,52-Week High,52-Week Low,Open,Previous-Close,EPS(TTM),BVPS,P/E(TTM),P/E(FWD),P/B,P/S,VOLUME,%RANGE,%TURNOVER,DIVIDEND,DIV YIELD,NEXT EARNINGS,EX-DIV DATE,MARKET CAP,TURNOVER,AVG VOL (3M),SHARES OUTSTANDING,LOT SIZE,BETA,FREE FLOAT MKT CAP,FREE FLOAT,FILE NAME
ETAO ,NASDAQ,4.800 ,+0.300,+6.67%,5.28,4.250,12.00 ,2.960 ,4.710 ,4.500 ,-0.1739 ,7.42 ,N/A ,,0.6489 ,,,22.89% ,21.45% ,,0.00% ,,,,,42.88K ,3.23M ,,,8.47M ,1.76M ,Image1.png
BBAI ,NYSE,2.260 ,+0.280,+14.14%,2.360,1.973,16.12 ,0.5800 ,2.010 ,1.980 ,-0.9507 ,-0.2999 ,N/A ,N/A ,-7.5358 ,1.875 ,,19.56% ,10.41% ,,0.00% ,,,,14.06M ,9.50M ,141.15M ,,,37.78M ,16.72M ,Image10.png
CNSP ,NASDAQ,3.240 ,+0.890,+37.87%,4.400,2.910,11.94 ,0.6105 ,3.620 ,2.350 ,-0.3467 ,0.2097 ,N/A ,N/A ,15.45 ,,,63.40% ,1504.72% ,,0.00% ,05/15-05/19 ,11/29/2022 ,,52.72M ,1.09M ,2.23M ,,,6.23M ,1.92M ,Image11.png
BBAI ,NYSE,3.450 ,+0.240,+7.48%,3.720,3.120,12.93 ,0.5800 ,3.160 ,3.210 ,-0.9507 ,-0.2999 ,N/A ,N/A ,-11.5038 ,2.842 ,,18.69% ,9.86% ,,0.00% ,,,,20.68M ,10.69M ,142.83M ,,,59.79M ,17.33M ,Image12.png
ZFOX ,NASDAQ,1.120 ,+0.030,+2.75%,1.240,1.090,15.73 ,0.9600 ,1.240 ,1.090 ,-6.2912 ,4.258 ,N/A ,N/A ,0.2630 ,1.116 ,,13.76% ,7.65% ,,0.00% ,,,,4.48M ,643.80K ,118.58M ,,,85.61M ,76.44M ,Image13.png
SOBR ,NASDAQ,2.100 ,+0.410,+24.26%,2.194,1.750,8.91 ,0.6500 ,1.760 ,1.690 ,-2.1109 ,0.6544 ,N/A ,,3.209 ,654.21 ,,26.28% ,10.78% ,,0.00% ,05/22-05/26 ,04/28/2022 ,,1.47M ,1.17M ,17.21M ,,,28.19M ,13.43M ,Image14.png
SECO ,NASDAQ,1.170 ,+0.160,+15.84%,1.680,1.000,5.03 ,0.5200 ,1.060 ,1.010 ,"-1,280.0011 ",71.10 ,N/A ,0.9695 ,0.0165 ,0.0011 ,,67.33% ,193.84% ,,0.00% ,05/13-05/23 ,11/28/2022 ,,8.36M ,3.92M ,7.07M ,,,672.85K ,575.08K ,Image15.png
AGBA ,NASDAQ,2.590 ,+0.570,+28.22%,3.200,2.400,11.81 ,1.310 ,2.650 ,2.020 ,-0.0764 ,6.39 ,N/A ,,0.4056 ,,,39.60% ,14.24% ,,0.00% ,05/15-05/19 ,,,10.40M ,619.10K ,59.58M ,,,14.78M ,5.71M ,Image16.png
MVST ,NASDAQ,1.990 ,+0.680,+51.93%,2.040,1.459,5.76 ,0.8800 ,1.640 ,1.310 ,-0.5224 ,1.993 ,N/A ,N/A ,0.9988 ,2.952 ,,44.35% ,6.54% ,,0.00% ,08/09-08/14 ,,,17.36M ,1.63M ,309.41M ,,,194.54M ,97.74M ,Image17.png
POLA ,NASDAQ,1.360 ,+0.320,+30.78%,1.880,1.330,4.020 ,1.000 ,1.760 ,1.040 ,-0.4373 ,1.404 ,N/A ,N/A ,0.9687 ,1.081 ,,52.88% ,224.39% ,,0.00% ,05/15-05/19 ,,,17.53M ,57.19K ,12.95M ,,,9.93M ,7.30M ,Image18.png
AVIR ,NASDAQ,5.02 ,+1.32,+35.54%,5.15,4.580,9.79 ,2.940 ,4.660 ,3.700 ,-1.3123 ,7.41 ,N/A ,N/A ,0.6766 ,2.201 ,5.05M ,15.41% ,6.05% ,,0.00% ,08/07-08/11 ,,418.25M ,16.19M ,596.73K ,83.40M ,,,380.42M ,75.86M ,Image19.png
ONCS ,NASDAQ,1.206 ,+0.196,+19.41%,1.340,1.018,31.90 ,0.7370 ,1.050 ,1.010 ,-18.1311 ,-0.5497 ,N/A ,N/A ,-2.1939 ,,,31.92% ,30.98% ,,0.00% ,,11/09/2022 ,,542.49K ,728.15K ,2.97M ,,,2.47M ,2.05M ,Image2.png
MVLA ,NASDAQ,1.97: ,+0.055,+2.86%,2.250,1.960,10.76 ,1.250 ,2.160 ,1.920 ,-0.0107 ,7.83 ,N/A ,,0.2523 ,,4.28M ,15.11% ,8.41% ,,0.00% ,,,100.54M ,3.88M ,770.42K ,50.91M ,,,66.66M ,33.75M ,Image20.png
